Area	Price2	Bonaberi	Bonamoussadi	Douala	Japoma	Kotto	Kribi	Lendi	Limbé	Logbessou	Logpom	Makepe	Mfou	Nkoabang	Odza	PK16	PK21	Soa	Village	Yaoundé	Yassa
500.0	13000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000.0	24000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
834.0	6900.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
450000.0	600.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
300.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
500.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
367.0	2316.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	65000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2200.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2500.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
947.0	42239.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	7000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	40000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	27000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	22000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
5000.0	70000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
500.0	7000.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
400.0	6500.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
470.0	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450.0	140000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
400.0	90000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5000.0	25000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298.0	38000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	80000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	22000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	13000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340.0	100000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
695.0	35000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	40000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	38000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	37000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2180.0	459.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
495.0	16162.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	150000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3280.0	100000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
50.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8000.0	20000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200.0	45000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	4000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200.0	120000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
206.0	100000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2800.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
625.0	128000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	62500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20000.0	3500.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5886.0	26000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	30000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187.0	80214.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1370.0	35500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
400.0	50000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
470.0	200000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1000.0	100000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1200.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4000.0	8000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
500.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600.0	35000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250.0	72000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	2500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	21000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	40000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
900.0	22222.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	4400.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	60000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187.0	80214.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
600.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
400.0	12500.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
498.0	120482.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	250000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	1300.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
854.0	210773.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1112.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
50000.0	20000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
850.0	58824.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60000.0	4500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	55000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
400.0	87500.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
500.0	3500.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
598.0	83612.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2500.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2000.0	3000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
500.0	65000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1000.0	50000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1013.0	987.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	12500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
541.0	110906.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
417.0	80000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
250.0	100000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	9500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
540.0	50000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
530.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1000.0	2000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	35000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
400.0	6500.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10000.0	20000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410.0	60000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1000.0	160000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
325.0	100000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5000.0	18000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	8000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
200.0	110000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2509.0	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1600.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
500.0	130000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2575.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1400.0	70000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1004.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
700.0	1429.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5075.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
90000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1040.0	25000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
900.0	80000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2000.0	2100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
900.0	133333.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	100000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250.0	65000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
738.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	2000.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2000.0	25000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	28000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	12000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
920.0	19565.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
642.0	16000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30000.0	2000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
322.0	111801.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	5000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	50000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
400.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
845.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1226.0	90000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
300.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	5500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
400.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	22000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	280000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
770.0	19481.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
783.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1000.0	125000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
853.0	90000.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	200000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
5000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
200.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3332.0	55000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
150.0	133333.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	23500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
133.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	7000.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
711.0	281294.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
498.0	38000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
854.0	160000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	5667.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
400.0	35000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
500.0	27000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
500.0	30000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
234.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
435.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1000.0	170000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
626.0	87859.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
620.0	13500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
300.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	40000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1030.0	175000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1000.0	7000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2000.0	4500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	7500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1000.0	5500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	23000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
917.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2000.0	9000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
300.0	28000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1051.0	66603.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	12000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000.0	2000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
10781.0	45000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2500.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	112500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
500.0	12000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
8000.0	250000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30000.0	1500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	2500.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1250.0	7000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
400.0	38000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
900.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	3000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
300.0	66667.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2233.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
884.0	24887.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
625.0	12800.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	4500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	60000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
275.0	100000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
500.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	13000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
265.0	90000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	33333.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1000.0	250000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18000.0	250000.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
396.0	100000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1000.0	2000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
500.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
541.0	120148.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
285.0	28070.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
